x,y
2.19561185504,12.0943452535
2.1961894438,11.8824690861
2.20799442005,11.6722425448
2.22873636003,11.4592964689
2.2541546543,11.2329448905
2.28594547528,11.0197916628
2.32617079341,10.8181918346
2.37404683498,10.6176032318
2.42040069588,10.4166925733
2.46907973066,10.218054821
2.52623662717,10.0070405162
2.59257817766,9.79956236669
2.65862292245,9.59771433648
2.72870995699,9.4045819956
2.79935510261,9.2160372342
2.86498278406,9.02246681339
2.93156474592,8.82715085664
2.99847044441,8.63481704128
3.06751974418,8.44325920808
3.14380895377,8.25611780985
3.21399490184,8.0628981903
3.2598071566,7.85942639052
3.28505783774,7.64207156151
3.28952578366,7.4368156195
3.28544577178,7.2356184393
3.27569013345,7.01820571124
3.26240161581,6.79664798955
3.24789339236,6.58426791476
3.22816589502,6.37402154041
3.20978645789,6.17110581357
3.18689300212,5.97093454892
3.16758588004,5.74264830794
3.14805574129,5.5418503397
3.13811218536,5.32847220547
3.12192781975,5.11589327282
3.10018036506,4.8956981528
3.0857381229,4.69252022851
3.06744126503,4.48596639054
3.06637432292,4.28482885413
3.08430733206,4.07738488142
3.11657104391,3.87259307137
3.1669825697,3.67407146646
3.23465719044,3.47556910936
3.30653718855,3.27566613681
3.37252516438,3.0868360459
