x,y
2.18997571875,12.0927700943
2.20025584977,11.8709965751
2.20271447875,11.6601663921
2.21508413191,11.4589164757
2.22630292996,11.2522696261
2.2396320487,11.0500023861
2.25207007202,10.8260852662
2.26054471507,10.6097452359
2.26332467622,10.3895097889
2.2596302794,10.1539269536
2.25290005901,9.94261081978
2.25426412315,9.73832659471
2.24788741718,9.51826268155
2.24340265185,9.30913961886
2.23877442621,9.09567987575
2.23912549844,8.89187198702
2.2426955338,8.69077698366
2.24299835593,8.48248915384
2.25112897001,8.26850380196
2.26241453124,8.06756240812
2.26478853534,7.86609790852
2.27467848885,7.66500006294
2.28777491086,7.45931558319
2.29595616055,7.25834303246
2.30266640664,7.0571996841
2.30827635772,6.83978783086
2.31840578401,6.63979897428
2.33080713827,6.43683603005
2.33683644929,6.23132263323
2.348955442,6.01748454065
2.37087798106,5.7908460558
2.38622845847,5.57574092643
2.40124448904,5.36630159624
2.41577895393,5.15938214417
2.43731881553,4.94003947836
2.47029762774,4.73906310477
2.51036398692,4.52543814394
2.5621479764,4.31498479835
2.61480499251,4.10845146881
2.68586528169,3.8891701502
2.76572341564,3.6967627112
2.85144028635,3.5112767186
2.9403264832,3.31971909687
3.03803211873,3.13310665587
3.14598589639,2.95886964341
