x,y
2.03085891308,12.0146027
2.03005958127,11.8102845842
2.04165491306,11.6053799196
2.05614126354,11.4046122286
2.07143193785,11.2014442196
2.08827158418,11.0001753899
2.10257893703,10.7907082459
2.12048116582,10.5692717814
2.14040091042,10.3592633896
2.16371337388,10.1516535278
2.18909374865,9.94654823556
2.21528264394,9.72108561523
2.23612897784,9.51738169049
2.26186446451,9.31696769712
2.27515477272,9.10956490037
2.29522625627,8.90774559596
2.31260194593,8.69955976299
2.33379632466,8.49871969275
2.35814689038,8.29581748504
2.38245716024,8.09341722215
2.41490257836,7.8883925195
2.43602886831,7.68309176124
2.46289522682,7.4734353067
2.49757315172,7.27634398248
2.54251464557,7.05843349554
2.58786296886,6.85560254972
2.62622645416,6.65526269324
2.66695085333,6.45486918394
2.70440485331,6.25800338891
2.74420951876,6.06160902469
2.78481981468,5.85946642202
2.82854896552,5.65897563241
2.88052533798,5.45896430126
2.93072729367,5.26296014949
2.98387973601,5.06702262619
3.03589198781,4.84957744489
3.08535586054,4.63749343018
3.13585731142,4.41513992718
3.181559808,4.21419098358
3.23336149197,3.9991521811
3.28194991767,3.80375106439
3.32835248216,3.59875677144
3.37488159784,3.39946153405
3.42187892587,3.19068075663
3.47358162642,2.98605608954
