x,y
2.17210224769,12.1447244163
2.15465519495,11.9342796888
2.14963890544,11.7093968776
2.15217464645,11.4815181192
2.15832978003,11.2788740613
2.15974826221,11.0776575927
2.15823999307,10.8763447851
2.1596414277,10.6613784163
2.15589092246,10.4386882984
2.15006970593,10.2340640915
2.16022448752,10.0241114638
2.17163433428,9.81032621855
2.18357934055,9.58299331814
2.19574578561,9.36687540951
2.22018676571,9.15891140362
2.2517415169,8.95652710664
2.28242519662,8.74682737722
2.3211995202,8.54830641999
2.3468951891,8.34991100059
2.37438836403,8.14624952687
2.40239928601,7.92617504378
2.43792503796,7.72086730499
2.45939031782,7.51933776558
2.48137226287,7.31378972061
2.51149836184,7.10611560975
2.53623881463,6.90194946077
2.56459464055,6.69726181748
2.59644182998,6.48603624575
2.62675568873,6.2856576838
2.6650994068,6.08810815497
2.7090117704,5.86982064939
2.74884428051,5.66737251851
2.78462061187,5.47048319793
2.81998255496,5.27350913322
2.86022733607,5.06708467846
2.8998380176,4.862522136
2.93771120804,4.65509813608
2.96986509342,4.45207107246
3.00798310887,4.2516848611
3.04767851308,4.04694503357
3.08852759883,3.84553742143
3.13446085091,3.64787991089
3.18303452446,3.43267695416
3.24037358785,3.22327811532
3.30206114652,3.03157677674
