x,y
2.12075891354,12.0099119996
2.23599561386,11.843870284
2.32909403579,11.6627881368
2.42502840453,11.481114562
2.51747429617,11.2990422018
2.60855017357,11.1190565822
2.70412284829,10.9338839324
2.80298038014,10.7385629192
2.89939607202,10.5410028796
2.9703280199,10.3308289556
3.02606652794,10.1339456337
3.06536014542,9.92139828337
3.09454810513,9.71781866059
3.11184145494,9.51288146053
3.12454554495,9.30744496027
3.12712234734,9.10093036462
3.12695819395,8.88765877359
3.12840276203,8.66759314497
3.12173185199,8.45690632864
3.11549760606,8.25559691614
3.10204099886,8.05500433477
3.08558292541,7.85315125738
3.06982905991,7.64984309993
3.05666831468,7.4329647527
3.04798974875,7.22110565412
3.03750240106,7.01933317561
3.02315811636,6.79890925201
3.00590705456,6.57963276187
3.00246054228,6.37879984273
2.99775031559,6.1240928209
2.98545740754,5.91836781614
2.9855216581,5.71719457976
2.98293399087,5.5089227304
2.97910688508,5.30117017758
2.97494842975,5.08617322558
2.96670781097,4.8796314139
2.96299531781,4.66570010165
2.958359162,4.45146442714
2.95547396148,4.23030481742
2.95316509473,4.02087576358
2.95778256611,3.81982926652
2.97218434331,3.61253307854
3.01402831717,3.41342789025
3.08965728385,3.21189976101
3.15583309253,3.02028478232
