x,y
2.11480605849,12.0865026044
2.07798709665,11.8833793098
2.06262727653,11.6725184083
2.04285965339,11.4606584054
2.02755819076,11.2408373361
2.01642843207,11.0366672787
2.00478516467,10.8086243119
1.99192635787,10.601357704
1.97872239644,10.3955672618
1.96506609442,10.1830326813
1.95487487913,9.96351177403
1.95266761359,9.7464467631
1.95327991148,9.53501741182
1.95151780473,9.33006060497
1.95034629785,9.12707460248
1.94329629833,8.9245494692
1.93882845365,8.71884459976
1.93633154728,8.51328459942
1.94061077375,8.3096720533
1.94168508497,8.10938577234
1.94613328261,7.90898795866
1.94490522667,7.70771081361
1.95197886472,7.47726237165
1.95676115286,7.26949714819
1.96997153419,7.0621313584
1.98630909874,6.8503822167
1.99815039039,6.59735825002
2.01539897124,6.38788812574
2.03146190831,6.18385103018
2.05649795225,5.97822586933
2.09133172242,5.76962315872
2.13217861109,5.57098863991
2.17892101193,5.3672877695
2.23884335817,5.15364339212
2.30613846105,4.94248050004
2.37428457547,4.7441343068
2.46062658585,4.53434129713
2.5549326295,4.33050965382
2.65660373481,4.15814748739
2.76169353343,3.97881236541
2.8736755283,3.81057973441
2.98705311736,3.64543067744
3.11284481702,3.47574725498
3.23258861506,3.31135758603
3.36315334629,3.14993561525
3.51132717575,2.98506034395
