x,y
2.10624941943,12.0631003671
2.13517282387,11.8540073282
2.18011658507,11.6401488864
2.24360037281,11.4463494778
2.32677621313,11.2615295341
2.42589316896,11.0718861455
2.53179549076,10.900918112
2.6530666254,10.7364235127
2.80697637642,10.5516541945
2.94174726902,10.3939559347
3.07714913467,10.2453847285
3.22535901374,10.1009834796
3.38493429858,9.95923268828
3.5439686509,9.82207829807
3.70945842454,9.69272080915
3.87978501659,9.56736701646
4.05827900072,9.45371727944
4.23407499033,9.35095227668
4.42158474088,9.24310392611
4.60903834311,9.13474987466
4.80372242953,9.0339628747
4.98526019872,8.93525703933
5.16841749957,8.84454674557
5.34857523558,8.75405321411
5.5411439637,8.66618064178
