x,y
2.23084485982,12.1113255829
2.26369170665,11.9019677953
2.30532924954,11.7033027645
2.34967478824,11.5020414648
2.40497702465,11.2921453293
2.46576049926,11.0980688798
2.5326320613,10.9015748325
2.60348791256,10.7138346684
2.68302855058,10.5250107915
2.77266373311,10.3369402684
2.87311393911,10.1521526104
2.97110369199,9.97517231653
3.11031001846,9.80923619143
3.25521985489,9.66083698048
3.41685057917,9.5369172697
3.59259927491,9.42135231251
3.77400927211,9.33310186698
3.97158468369,9.2568785897
4.16686619997,9.19392445053
4.37086374664,9.14660779056
4.56847354397,9.10054888548
4.76750449472,9.05658775506
4.96354379693,9.00912433066
5.15841447097,8.93123010558
5.33589550915,8.8263253247
5.51288428579,8.72599942774
5.69772298624,8.63655919278
