x,y
2.17058096487,12.2052941215
2.2444892638,12.0182045091
2.33411906386,11.8172645988
2.42655338142,11.6393516614
2.54305074922,11.448659464
2.66602579164,11.2876037156
2.79869404919,11.1369793136
2.94579981668,10.991203548
3.09699859692,10.8443774605
3.26342898015,10.6998392264
3.41168627402,10.5588852111
3.56956878279,10.4211112772
3.72444431233,10.2803377262
3.87161951665,10.1420572557
4.02546750847,9.99921371215
4.1754653715,9.86355304141
4.34139830437,9.71196127065
4.49569523649,9.57431225083
4.65447404848,9.43724400694
4.81070402792,9.30018580443
4.96252897331,9.16461301743
5.12067205782,9.03051305862
5.27918403473,8.89387405202
5.44592367434,8.75583266349
