x,y
2.09609021776,12.0432339992
2.12124881834,11.8388640415
2.14580304796,11.6362902383
2.18839073314,11.4287921839
2.2443791608,11.2137944778
2.31789946837,11.0169634044
2.3939990697,10.8265633748
2.48508337421,10.6372815128
2.5867955025,10.4549302038
2.70195247859,10.2735160441
2.82407730491,10.1027766691
2.94659411809,9.93978712187
3.07244578461,9.78397330171
3.20581023245,9.63246896234
3.35377427034,9.48573827783
3.50792988667,9.35131789879
3.66863823103,9.21840799301
3.83114418751,9.09323599567
4.03572222258,8.95229146103
4.21343626982,8.84520175805
4.4088444255,8.74404310815
4.60324580414,8.66118366376
4.79987047171,8.59281352632
5.00420919046,8.54932838321
5.22513992952,8.52498409631
5.42549068483,8.52927136151
5.62940373322,8.55314535132
